07-25 16:01:57,381 INFO  [org.tes.DockerClientFactory] (pool-3-thread-1) Checking the system...
2024-07-25 16:02:15,608 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: TASK [splunk_common : Set mgmt port] *******************************************
2024-07-25 16:02:15,608 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: changed: [localhost]
2024-07-25 16:02:15,622 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: Thursday 25 July 2024  16:02:15 +0200 (0:00:00.317)       0:00:16.160 *********
2024-07-25 16:02:15,640 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT:
2024-07-25 16:02:15,640 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: TASK [splunk_common : include_tasks] *******************************************
2024-07-25 16:02:15,658 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: included: /opt/ansible/roles/splunk_common/tasks/../handlers/restart_splunk.yml for localhost
2024-07-25 16:02:15,671 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: Thursday 25 July 2024  16:02:15 +0200 (0:00:00.049)       0:00:16.209 *********
2024-07-25 16:02:15,778 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDERR: [WARNING]: Using world-readable permissions for temporary files Ansible needs
2024-07-25 16:02:15,778 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDERR: to create when becoming an unprivileged user. This may be insecure. For
2024-07-25 16:02:15,778 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDERR: information on securing this, see https://docs.ansible.com/ansible-
2024-07-25 16:02:15,779 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDERR: core/2.11/user_guide/become.html#risks-of-becoming-an-unprivileged-user
2024-07-25 16:02:34,996 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT:
2024-07-25 16:02:34,997 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: TASK [splunk_common : Restart the splunkd service - Via CLI] *******************
2024-07-25 16:02:34,997 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: changed: [localhost]
2024-07-25 16:02:35,010 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: Thursday 25 July 2024  16:02:35 +0200 (0:00:19.338)       0:00:35.548 *********
2024-07-25 16:02:35,041 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: Thursday 25 July 2024  16:02:35 +0200 (0:00:00.030)       0:00:35.579 *********
2024-07-25 16:02:35,071 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: Thursday 25 July 2024  16:02:35 +0200 (0:00:00.029)       0:00:35.609 *********
2024-07-25 16:02:35,310 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDERR: [WARNING]: Using world-readable permissions for temporary files Ansible needs
2024-07-25 16:02:35,311 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDERR: to create when becoming an unprivileged user. This may be insecure. For
2024-07-25 16:02:35,311 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDERR: information on securing this, see https://docs.ansible.com/ansible-
2024-07-25 16:02:35,311 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDERR: core/2.11/user_guide/become.html#risks-of-becoming-an-unprivileged-user
2024-07-25 16:02:35,523 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT:
2024-07-25 16:02:35,524 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: TASK [splunk_common : Wait for splunkd management port] ************************
2024-07-25 16:02:35,524 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: ok: [localhost]
2024-07-25 16:02:35,536 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: Thursday 25 July 2024  16:02:35 +0200 (0:00:00.464)       0:00:36.074 *********
2024-07-25 16:02:35,559 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: Thursday 25 July 2024  16:02:35 +0200 (0:00:00.023)       0:00:36.097 *********
2024-07-25 16:02:35,603 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: Thursday 25 July 2024  16:02:35 +0200 (0:00:00.044)       0:00:36.141 *********
2024-07-25 16:02:35,648 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: Thursday 25 July 2024  16:02:35 +0200 (0:00:00.044)       0:00:36.186 *********
2024-07-25 16:02:35,698 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: Thursday 25 July 2024  16:02:35 +0200 (0:00:00.050)       0:00:36.236 *********
2024-07-25 16:02:35,708 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT:
2024-07-25 16:02:35,708 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: TASK [splunk_common : include_tasks] *******************************************
2024-07-25 16:02:35,728 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: included: /opt/ansible/roles/splunk_common/tasks/enable_splunkd_ssl.yml for localhost
2024-07-25 16:02:35,767 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: Thursday 25 July 2024  16:02:35 +0200 (0:00:00.069)       0:00:36.305 *********
2024-07-25 16:02:35,882 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDERR: [WARNING]: Using world-readable permissions for temporary files Ansible needs
2024-07-25 16:02:35,882 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDERR: to create when becoming an unprivileged user. This may be insecure. For
2024-07-25 16:02:35,882 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDERR: information on securing this, see https://docs.ansible.com/ansible-
2024-07-25 16:02:35,882 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDERR: core/2.11/user_guide/become.html#risks-of-becoming-an-unprivileged-user
2024-07-25 16:02:36,073 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT:
2024-07-25 16:02:36,073 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: TASK [splunk_common : Enable Splunkd SSL] **************************************
2024-07-25 16:02:36,073 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: ok: [localhost]
2024-07-25 16:02:36,085 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: Thursday 25 July 2024  16:02:36 +0200 (0:00:00.318)       0:00:36.624 *********
2024-07-25 16:02:36,108 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: Thursday 25 July 2024  16:02:36 +0200 (0:00:00.022)       0:00:36.646 *********
2024-07-25 16:02:36,135 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: Thursday 25 July 2024  16:02:36 +0200 (0:00:00.026)       0:00:36.673 *********
2024-07-25 16:02:36,161 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: Thursday 25 July 2024  16:02:36 +0200 (0:00:00.026)       0:00:36.700 *********
2024-07-25 16:02:36,184 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: Thursday 25 July 2024  16:02:36 +0200 (0:00:00.023)       0:00:36.723 *********
2024-07-25 16:02:36,234 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: Thursday 25 July 2024  16:02:36 +0200 (0:00:00.049)       0:00:36.772 *********
2024-07-25 16:02:36,285 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: Thursday 25 July 2024  16:02:36 +0200 (0:00:00.050)       0:00:36.823 *********
2024-07-25 16:02:36,310 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: Thursday 25 July 2024  16:02:36 +0200 (0:00:00.025)       0:00:36.848 *********
2024-07-25 16:02:36,319 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT:
2024-07-25 16:02:36,319 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: TASK [splunk_common : include_tasks] *******************************************
2024-07-25 16:02:36,336 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: included: /opt/ansible/roles/splunk_common/tasks/start_splunk.yml for localhost
2024-07-25 16:02:36,383 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: Thursday 25 July 2024  16:02:36 +0200 (0:00:00.073)       0:00:36.922 *********
2024-07-25 16:02:36,392 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT:
2024-07-25 16:02:36,392 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: TASK [splunk_common : include_tasks] *******************************************
2024-07-25 16:02:36,434 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: included: /opt/ansible/roles/splunk_common/tasks/get_splunk_status.yml for localhost
2024-07-25 16:02:36,448 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: Thursday 25 July 2024  16:02:36 +0200 (0:00:00.064)       0:00:36.986 *********
2024-07-25 16:02:36,460 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT:
2024-07-25 16:02:36,461 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: TASK [splunk_common : Restrict permissions on splunk.key for Status] ***********
2024-07-25 16:02:36,474 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: included: /opt/ansible/roles/splunk_common/tasks/restrict_permissions.yml for localhost => (item=/opt/splunk/var/lib/splunk/kvstore/mongo/splunk.key)
2024-07-25 16:02:36,489 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: Thursday 25 July 2024  16:02:36 +0200 (0:00:00.041)       0:00:37.027 *********
2024-07-25 16:02:36,599 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDERR: [WARNING]: Using world-readable permissions for temporary files Ansible needs
2024-07-25 16:02:36,599 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDERR: to create when becoming an unprivileged user. This may be insecure. For
2024-07-25 16:02:36,599 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDERR: information on securing this, see https://docs.ansible.com/ansible-
2024-07-25 16:02:36,599 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDERR: core/2.11/user_guide/become.html#risks-of-becoming-an-unprivileged-user
2024-07-25 16:02:36,791 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT:
2024-07-25 16:02:36,791 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: TASK [splunk_common : Check if /opt/splunk/var/lib/splunk/kvstore/mongo/splunk.key exists] ***
2024-07-25 16:02:36,792 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: ok: [localhost]
2024-07-25 16:02:36,805 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: Thursday 25 July 2024  16:02:36 +0200 (0:00:00.315)       0:00:37.343 *********
2024-07-25 16:02:36,914 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDERR: [WARNING]: Using world-readable permissions for temporary files Ansible needs
2024-07-25 16:02:36,914 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDERR: to create when becoming an unprivileged user. This may be insecure. For
2024-07-25 16:02:36,915 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDERR: information on securing this, see https://docs.ansible.com/ansible-
2024-07-25 16:02:36,915 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDERR: core/2.11/user_guide/become.html#risks-of-becoming-an-unprivileged-user
2024-07-25 16:02:37,115 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT:
2024-07-25 16:02:37,116 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: TASK [splunk_common : Restrict permissions on /opt/splunk/var/lib/splunk/kvstore/mongo/splunk.key] ***
2024-07-25 16:02:37,116 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: ok: [localhost]
2024-07-25 16:02:37,128 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: Thursday 25 July 2024  16:02:37 +0200 (0:00:00.322)       0:00:37.666 *********
2024-07-25 16:02:37,242 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDERR: [WARNING]: Using world-readable permissions for temporary files Ansible needs
2024-07-25 16:02:37,243 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDERR: to create when becoming an unprivileged user. This may be insecure. For
2024-07-25 16:02:37,243 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDERR: information on securing this, see https://docs.ansible.com/ansible-
2024-07-25 16:02:37,243 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDERR: core/2.11/user_guide/become.html#risks-of-becoming-an-unprivileged-user
2024-07-25 16:02:37,476 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT:
2024-07-25 16:02:37,476 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: TASK [splunk_common : Get Splunk status] ***************************************
2024-07-25 16:02:37,477 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: ok: [localhost]
2024-07-25 16:02:37,489 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: Thursday 25 July 2024  16:02:37 +0200 (0:00:00.361)       0:00:38.028 *********
2024-07-25 16:02:37,523 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: Thursday 25 July 2024  16:02:37 +0200 (0:00:00.033)       0:00:38.062 *********
2024-07-25 16:02:37,556 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: Thursday 25 July 2024  16:02:37 +0200 (0:00:00.032)       0:00:38.094 *********
2024-07-25 16:02:37,577 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: Thursday 25 July 2024  16:02:37 +0200 (0:00:00.021)       0:00:38.116 *********
2024-07-25 16:02:37,599 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: Thursday 25 July 2024  16:02:37 +0200 (0:00:00.021)       0:00:38.137 *********
2024-07-25 16:02:37,623 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: Thursday 25 July 2024  16:02:37 +0200 (0:00:00.024)       0:00:38.161 *********
2024-07-25 16:02:37,730 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDERR: [WARNING]: Using world-readable permissions for temporary files Ansible needs
2024-07-25 16:02:37,730 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDERR: to create when becoming an unprivileged user. This may be insecure. For
2024-07-25 16:02:37,730 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDERR: information on securing this, see https://docs.ansible.com/ansible-
2024-07-25 16:02:37,730 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDERR: core/2.11/user_guide/become.html#risks-of-becoming-an-unprivileged-user
2024-07-25 16:02:37,936 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT:
2024-07-25 16:02:37,936 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: TASK [splunk_common : Wait for splunkd management port] ************************
2024-07-25 16:02:37,936 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: ok: [localhost]
2024-07-25 16:02:37,948 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: Thursday 25 July 2024  16:02:37 +0200 (0:00:00.324)       0:00:38.486 *********
2024-07-25 16:02:37,959 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: Thursday 25 July 2024  16:02:37 +0200 (0:00:00.011)       0:00:38.498 *********
2024-07-25 16:02:37,967 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT:
2024-07-25 16:02:37,968 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: TASK [splunk_common : include_tasks] *******************************************
2024-07-25 16:02:37,981 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: included: /opt/ansible/roles/splunk_common/tasks/set_certificate_prefix.yml for localhost
2024-07-25 16:02:38,033 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: Thursday 25 July 2024  16:02:38 +0200 (0:00:00.072)       0:00:38.570 *********
2024-07-25 16:02:38,290 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDERR: [WARNING]: Using world-readable permissions for temporary files Ansible needs
2024-07-25 16:02:38,290 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDERR: to create when becoming an unprivileged user. This may be insecure. For
2024-07-25 16:02:38,290 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDERR: information on securing this, see https://docs.ansible.com/ansible-
2024-07-25 16:02:38,290 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDERR: core/2.11/user_guide/become.html#risks-of-becoming-an-unprivileged-user
2024-07-25 16:02:38,789 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT:
2024-07-25 16:02:38,789 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: TASK [splunk_common : Test basic https endpoint] *******************************
2024-07-25 16:02:38,790 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: ok: [localhost]
2024-07-25 16:02:38,801 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: Thursday 25 July 2024  16:02:38 +0200 (0:00:00.769)       0:00:39.340 *********
2024-07-25 16:02:38,848 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT:
2024-07-25 16:02:38,848 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: TASK [splunk_common : Set url prefix for future REST calls] ********************
2024-07-25 16:02:38,849 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: ok: [localhost]
2024-07-25 16:02:38,860 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: Thursday 25 July 2024  16:02:38 +0200 (0:00:00.059)       0:00:39.399 *********
2024-07-25 16:02:38,868 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT:
2024-07-25 16:02:38,869 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: TASK [splunk_common : include_tasks] *******************************************
2024-07-25 16:02:38,881 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: included: /opt/ansible/roles/splunk_common/tasks/clean_user_seed.yml for localhost
2024-07-25 16:02:38,931 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: Thursday 25 July 2024  16:02:38 +0200 (0:00:00.070)       0:00:39.469 *********
2024-07-25 16:02:39,039 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDERR: [WARNING]: Using world-readable permissions for temporary files Ansible needs
2024-07-25 16:02:39,040 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDERR: to create when becoming an unprivileged user. This may be insecure. For
2024-07-25 16:02:39,040 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDERR: information on securing this, see https://docs.ansible.com/ansible-
2024-07-25 16:02:39,040 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDERR: core/2.11/user_guide/become.html#risks-of-becoming-an-unprivileged-user
2024-07-25 16:02:39,244 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT:
2024-07-25 16:02:39,244 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: TASK [splunk_common : Remove user-seed.conf] ***********************************
2024-07-25 16:02:39,245 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: ok: [localhost]
2024-07-25 16:02:39,256 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: Thursday 25 July 2024  16:02:39 +0200 (0:00:00.325)       0:00:39.795 *********
2024-07-25 16:02:39,264 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT:
2024-07-25 16:02:39,265 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: TASK [splunk_common : include_tasks] *******************************************
2024-07-25 16:02:39,280 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: included: /opt/ansible/roles/splunk_common/tasks/add_splunk_license.yml for localhost
2024-07-25 16:02:39,331 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: Thursday 25 July 2024  16:02:39 +0200 (0:00:00.074)       0:00:39.869 *********
2024-07-25 16:02:39,374 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT:
2024-07-25 16:02:39,374 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: TASK [splunk_common : Initialize licenses array] *******************************
2024-07-25 16:02:39,374 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: ok: [localhost]
2024-07-25 16:02:39,386 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: Thursday 25 July 2024  16:02:39 +0200 (0:00:00.055)       0:00:39.924 *********
2024-07-25 16:02:39,439 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT:
2024-07-25 16:02:39,439 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: TASK [splunk_common : Determine available licenses] ****************************
2024-07-25 16:02:39,439 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: ok: [localhost] => (item=Free)
2024-07-25 16:02:39,453 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: Thursday 25 July 2024  16:02:39 +0200 (0:00:00.067)       0:00:39.992 *********
2024-07-25 16:02:39,496 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT:
2024-07-25 16:02:39,496 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: TASK [splunk_common : Apply licenses] ******************************************
2024-07-25 16:02:39,511 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: included: /opt/ansible/roles/splunk_common/tasks/apply_licenses.yml for localhost => (item=Free)
2024-07-25 16:02:39,526 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: Thursday 25 July 2024  16:02:39 +0200 (0:00:00.073)       0:00:40.065 *********
2024-07-25 16:02:39,556 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT:
2024-07-25 16:02:39,556 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: TASK [splunk_common : include_tasks] *******************************************
2024-07-25 16:02:39,569 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: included: /opt/ansible/roles/splunk_common/tasks/licenses/enable_free_license.yml for localhost
2024-07-25 16:02:39,584 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: Thursday 25 July 2024  16:02:39 +0200 (0:00:00.057)       0:00:40.122 *********
